shock_event,shock_node,shock_date,target_node,target_country,observation_date,months_after_shock,shock_yoy_dev,shock_value,shock_expected,shock_dev_abs,shock_dev_pct,shock_dev_z,shock_dev_abs_weighted,shock_resid_std,shock_yoy_actual,shock_yoy_expected,shock_logyoy_actual,shock_logyoy_expected,shock_logyoy_dev,export_baseline,export_observed,yoy_change,prop_expected,prop_dev_abs,prop_dev_pct,prop_dev_z,prop_resid_std,prop_yoy_actual,prop_yoy_expected,prop_yoy_dev,prop_logyoy_actual,prop_logyoy_expected,prop_logyoy_dev,icio_edge_value,supplier_hhi,shocked_supplier_share,target_log_gdp_per_capita,target_gdp_growth,target_inflation,target_unemployment_rate
2019_brumadinho_dam_collapse,BRA_B07,2019-01,CAN_C24B,CAN,2019-01,0,-0.5777660004486259,-2803952.216262098,8187090.932875002,-2944928.383875001,-0.3597038811490093,,-2803952.2162620984,0.0,0.028460761973443334,0.6062267624220693,0.028063273223184027,0.473887728535507,-0.44582445531232295,3873296714.2969995,3386906841.526,-0.12557516468481522,3475973716.885875,-89066875.3598752,-0.02562357561197851,,0.0,-0.12557516468481522,-0.10258005691754449,-0.022995107767270734,-0.13418893979259394,-0.10823136247686804,-0.0259575773157259,171.1416015625,0.14599250406996772,0.0055830842995517795,10.748071221916598,2.74296344906655,1.65111818043586,5.837
2019_brumadinho_dam_collapse,BRA_B07,2019-01,CAN_C24B,CAN,2019-02,1,0.14612978274614308,768878.287377316,7688926.607375003,807535.6916249972,0.10502580306208562,,768878.2873773158,0.0,0.5375000792413669,0.3913702964952238,0.4301577089760116,0.3302890354526422,0.09986867352336937,2962088623.0460005,2697574743.5390005,-0.08929978578257149,3041006536.534375,-343431792.9953747,-0.11293359250281657,,0.0,-0.08929978578257149,0.02664265777680249,-0.11594244355937397,-0.09354150915245896,0.026293922752838483,-0.11983543190529744,171.1416015625,0.14599250406996772,0.0055830842995517795,10.748071221916598,2.74296344906655,1.65111818043586,5.837
2019_brumadinho_dam_collapse,BRA_B07,2019-01,MYS_C24A,MYS,2019-01,0,0.11774081499184628,4581369.85892405,69059982.774625,8775686.601374999,0.12707339690503783,,4581369.85892405,0.0,0.04429836251561474,-0.07344245247623155,0.04334523591195705,-0.07627912130645953,0.11962435721841658,981242946.913,997426135.6459999,0.016492540184785423,1237505955.1521244,-240079819.5061245,-0.19400296096079142,,0.0,0.016492540184785423,0.26116163081256316,-0.24466909062777775,0.016358015316569663,0.23203322525294823,-0.21567520993637856,158.3990020751953,0.0771629976682538,0.030465681337901705,9.296775098984025,4.84308697634881,0.624674674586643,3.3
2019_brumadinho_dam_collapse,BRA_B07,2019-01,MYS_C24A,MYS,2019-02,1,-0.12583583611898375,-6447178.966081033,87905219.041125,-12349673.528124988,-0.1404885132286332,,-6447178.966081033,0.0,-0.2301338799441287,-0.10429804382514496,-0.2615386462629772,-0.11014755835478596,-0.15139108790819122,968802189.7150002,869908700.864,-0.10207810211503798,1256927559.2481244,-387018858.3841244,-0.30790864241661897,,0.0,-0.10207810211503798,0.29740371418636474,-0.3994818163014027,-0.10767218774704546,0.26036512434812664,-0.3680373120951721,158.3990020751953,0.0771629976682538,0.030465681337901705,9.296775098984025,4.84308697634881,0.624674674586643,3.3
2019_brumadinho_dam_collapse,BRA_B07,2019-01,MYS_C24A,MYS,2019-03,2,-0.5397725076011126,-17592429.863502968,79396138.400625,-33698578.32762501,-0.4244359865159353,,-17592429.863502968,0.0,-0.2680318335080899,0.2717406740930227,-0.31201824850015925,0.24038656814212445,-0.5524048166422837,1163873742.566,1098391171.682,-0.05626260692128874,1413865759.5581245,-315474587.8761246,-0.2231290953497027,,0.0,-0.05626260692128874,0.21479307234903808,-0.2710556792703268,-0.05790733678409765,0.19457375131221966,-0.2524810880963173,158.3990020751953,0.0771629976682538,0.030465681337901705,9.296775098984025,4.84308697634881,0.624674674586643,3.3
2019_brumadinho_dam_collapse,BRA_B07,2019-01,MYS_C24A,MYS,2019-04,3,1.5839857232272232,26308564.260196593,44242323.732125,50394471.956875,1.1390557209878835,,26308564.26019659,0.0,1.9745987494744897,0.39061302624726657,1.0901091349100192,0.3297446671674109,0.7603644677426082,1442731256.8079998,1227609413.0010002,-0.14910735647534967,1582807024.4246242,-355197611.42362404,-0.22440992865364878,,0.0,-0.14910735647534967,0.09709068612441228,-0.24619804259976197,-0.16146931156533384,0.09266184520279097,-0.2541311567681248,158.3990020751953,0.0771629976682538,0.030465681337901705,9.296775098984025,4.84308697634881,0.624674674586643,3.3
2019_brumadinho_dam_collapse,BRA_B07,2019-01,VNM_B07,VNM,2019-01,0,0.54495002414443,7674391.608839226,42398890.748608395,18411011.035391606,0.4342333186156736,7.74288278372531,7674391.608839226,2377797.9790795143,0.7999205682789031,0.2549705441344732,0.5877425220400312,0.2271120954855057,0.3606304265545255,12678068.495,3791149.248,-0.7009679156178119,6382384.677363643,-2591235.4293636433,-0.40599800236954675,-58.570048967114616,44241.64696906002,-0.7009679156178119,-0.4965806755279213,-0.20438724008989062,-1.207204220826382,-0.6863317313064545,-0.5208724895199275,155.38209533691406,0.5184704968287344,0.00554305898941115,8.078164070566023,7.46500685572751,3.62664730027259,1.161
2019_brumadinho_dam_collapse,BRA_B07,2019-01,VNM_B07,VNM,2019-02,1,-243.46560594330185,-2641794.3627623064,25519521.551108394,-6337714.785108395,-0.24834771186504193,-2.6653714238422523,-2641794.362762307,2377797.9790795143,735.8760453444173,979.3416512877192,6.602381327417872,6.887862759234272,-0.2854814318164003,3949678.461,4490226.335,0.13685870364828157,2915687.797909091,1574538.5370909087,0.5400230224306072,35.58950999704074,44241.64696906002,0.13685870364828157,-0.261791098516186,0.39864980216446755,0.1282689053692163,-0.30352834030854936,0.4317972456777657,155.38209533691406,0.5184704968287344,0.00554305898941115,8.078164070566023,7.46500685572751,3.62664730027259,1.161
2019_brumadinho_dam_collapse,BRA_B07,2019-01,VNM_B07,VNM,2019-03,2,0.3167089870665247,4218387.816132295,42464402.2188584,10119992.384141602,0.23831708102197946,4.256035404681108,4218387.816132295,2377797.9790795143,0.6456485062498575,0.32893951918333275,0.4981345229745955,0.2843812624341453,0.21375326054045019,12978650.513,9355003.951,-0.2792005654494197,9069756.49886364,285247.4521363601,0.031450398053365504,6.447487190877981,44241.64696906002,-0.2792005654494197,-0.3011787712613909,0.02197820581197124,-0.3273943273180464,-0.3583602891292692,0.030965961811222797,155.38209533691406,0.5184704968287344,0.00554305898941115,8.078164070566023,7.46500685572751,3.62664730027259,1.161
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-01,0,-0.14106902204710153,-2783767.1398360548,60162922.39720226,-7744153.657202259,-0.12871970557006027,-4.830847158996637,-2783767.1398360548,1603063.2728216376,-0.04512942661103414,0.0959395954360674,-0.04617947207200146,0.09161207175912267,-0.13779154383112413,423559656.06999993,173672257.32999998,-0.5899697838518929,217298989.50662088,-43626732.1766209,-0.200768223891311,-0.5382471574584875,81053344.30862392,-0.5899697838518929,-0.48696957702999744,-0.10300020682189548,-0.8915244206800992,-0.6674201292936779,-0.2241042913864213,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-02,1,-0.5451440975060023,-7533672.7222495815,57328083.18220227,-20957902.09220227,-0.36557828081558347,-13.073658693030339,-7533672.72224958,1603063.2728216376,-0.05396115225603238,0.4911829452499699,-0.055471644021285016,0.3995697193858483,-0.4550413634071333,256314710.86,137435586.58,-0.4638014099195898,50054044.29662108,87381542.28337893,1.7457438956491607,1.0780744832768325,81053344.30862392,-0.4638014099195898,-0.8047164591970658,0.340915049277476,-0.6232506792749035,-1.6333027050566855,1.010052025781782,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-03,2,-0.6146035457658358,-11949741.573557535,70831111.71220228,-33242951.10220228,-0.46932697085531444,-20.737142236244726,-11949741.573557537,1603063.2728216376,-0.3050611927112791,0.30954235305455663,-0.36393147624441724,0.26967772299308734,-0.6336091992375046,123387977.05,127370446.13000001,0.03227598972942245,-82872689.51337889,210243135.6433789,,2.5938860072552172,81053344.30862392,0.03227598972942245,-1.6716431494763604,1.7039191392057829,0.031766062960784325,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-04,3,-0.3230321631524818,-8169430.120464879,71405395.43720227,-22726513.73720227,-0.31827446088705136,-14.176928710493202,-8169430.120464879,1603063.2728216376,-0.30808373702941055,0.014948426123071241,-0.36829033162547375,0.014837799292038767,-0.3831281309175125,97901575.74,163464202.39,0.6696789725235529,-135387032.3548642,298851234.7448642,,3.687093201323551,81053344.30862392,0.6696789725235529,-2.382889206139188,3.052568178662741,0.5126313718311017,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-05,4,-0.611482497971213,-12086221.18624163,68845263.27720226,-33622623.337202266,-0.4883796173721107,-20.97398393890048,-12086221.18624163,1603063.2728216376,-0.359418578388536,0.252063919582677,-0.4453790335665815,0.22479332169315924,-0.6701723552597407,129477234.46999998,103640824.82000001,-0.19954403378909286,-79493593.21486375,183134418.03486377,,2.259430743999278,81053344.30862392,-0.19954403378909286,-1.6139580717819744,1.4144140379928816,-0.22257375398947232,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-06,5,-0.6402453419819405,-10470931.251827663,64070383.06720227,-29129052.99720227,-0.45464146775350683,-18.170869167210512,-10470931.251827663,1603063.2728216376,-0.23200305131376361,0.4082422906681769,-0.26396951226736576,0.3423423180002274,-0.6063118302675932,141783005.53,130303469.47000001,-0.08096552909912057,-78568638.12486404,208872107.59486407,,2.576970874879008,81053344.30862392,-0.08096552909912057,-1.5541470772972126,1.473181548198092,-0.08443164756721444,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-07,6,-0.4912934401879149,-6898490.977970498,57367731.17720228,-19190891.857202277,-0.3345241560612504,-11.97138764424648,-6898490.977970498,1603063.2728216376,-0.022659766696304828,0.46863367349161006,-0.022920444078120994,0.3843324865778328,-0.4072529306559538,115186125.09,155070997.34,0.3462645541625451,-86899366.35486408,241970363.6948641,,2.985322391800666,81053344.30862392,0.3462645541625451,-1.7544256418641202,2.1006901960266653,0.2973337580884774,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-08,7,-0.36649221875335514,-5949704.361828109,61403925.06720226,-16551465.14720226,-0.2695506049342587,-10.324898229418693,-5949704.361828109,1603063.2728216376,-0.00685060769950585,0.3596416110538493,-0.006874180681585074,0.30722113787921046,-0.31409531856079553,170114591.95000005,158121427.77,-0.07050050229391878,-47983988.249863654,206105416.01986367,,2.542836668590545,81053344.30862392,-0.07050050229391878,-1.2820686203330933,1.2115681180391746,-0.0731090117664408,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-09,8,-0.863099129596422,-12126721.2576168,65377590.65720229,-33735290.36720228,-0.5160069379749443,-21.0442662739213,-12126721.2576168,1603063.2728216376,-0.19044888775348914,0.6726502418429329,-0.21127536132439317,0.5144093293953276,-0.7256846907197207,100749965.86,165920105.76000002,0.6468502430120826,-87695595.99486396,253615701.75486398,,3.1289973771986572,81053344.30862392,0.6468502430120826,-1.870428046762059,2.5172782897741417,0.49886451602989723,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-10,9,-0.7100584821263884,-14328843.35273854,69674389.33720222,-39861367.37720222,-0.5721093181640342,-24.865748004469026,-14328843.35273854,1603063.2728216376,-0.4689346975933044,0.24112378453308408,-0.6328702695221615,0.21601724358366425,-0.8488875131058258,124201672.53999999,195985572.21,0.5779624235485358,-12204539.974864006,208190112.184864,,2.5685567197837753,81053344.30862392,0.5779624235485358,-1.09826389391764,1.6762263174661758,0.4561344064842636,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-11,10,-1.1170979358347073,-23079048.441009294,76252043.75720227,-64203537.29720227,-0.8419910356978205,-40.050532243929574,-23079048.441009298,1603063.2728216376,-0.7903641720852094,0.32673376374949803,-1.562383340836437,0.282720100754986,-1.845103441591423,184362047.13000003,109189663.41000001,-0.40774326869452354,-39645141.044863835,148834804.45486385,,1.8362574144769508,81053344.30862392,-0.40774326869452354,-1.2150396009483921,0.8072963322538687,-0.523815066624806,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_brumadinho_dam_collapse,BRA_B07,2019-01,ARG_C24A,ARG,2019-12,11,-1.349129030633923,-20761389.303927615,58040242.818393275,-57756048.12839328,-0.9951034889552541,-36.02855177808033,-20761389.303927615,1603063.2728216376,-0.9933614691611403,0.35576756147278255,-5.014861103833793,0.30436775385224735,-5.31922885768604,208679661.43000004,143706824.76,-0.31135203222377605,-16012187.09486401,159719011.854864,,1.9705419093715322,81053344.30862392,-0.31135203222377605,-1.076730942465302,0.7653789102415259,-0.37302506848216765,,,114.74310302734375,0.11359109371584515,0.02482970920293609,9.371931862380567,-2.61739646282038,42.0336689575031,9.22
2019_saudi_aramco_attack,SAU_C19,2019-09,SGP_H50,SGP,2019-09,0,-0.6879747352635138,-87600824.49101603,347153700.8096,-227136858.0406,-0.6542832685087103,-2.83917015221065,-87600824.49101603,80001143.24382618,-0.6364810346350452,0.05149370062846856,-1.0119238037473366,0.05021172515122885,-1.0621355288985654,33430787284.358,31513056734.752,-0.05736420543417156,31039547703.56272,473509031.18927765,0.015255023549680405,,0.0,-0.05736420543417156,-0.07152806664275364,0.014163861208582082,-0.05907529092161212,-0.07421512658444485,0.015139835662832724,242.42230224609375,0.11341207107046272,0.0036658342608146253,11.110694222829286,3.4519759658687,3.60726256505623,3.613
2019_saudi_aramco_attack,SAU_C19,2019-09,SGP_H50,SGP,2019-10,1,-0.244854543654907,-45128603.989880726,212720534.9312001,-117012247.0602001,-0.5500749943960286,-1.4626321864372873,-45128603.98988073,80001143.24382618,-0.7997251592084236,-0.5548706155535166,-1.6080646434744743,-0.8093902849023635,-0.7986743585721108,37456589551.984,34148966856.065,-0.08830549538762811,33873656769.675724,275310086.3892746,0.008127557300980179,,0.0,-0.08830549538762811,-0.09565560626750912,0.007350110879881008,-0.09245031803396131,-0.10054502461821357,0.008094706584252265,242.42230224609375,0.11341207107046272,0.0036658342608146253,11.110694222829286,3.4519759658687,3.60726256505623,3.613
2019_saudi_aramco_attack,SAU_C19,2019-09,SGP_H50,SGP,2019-11,2,-0.6434362158607738,-104073164.34392968,327596145.3049,-269847363.79789996,-0.8237195939736954,-3.3730438448293616,-104073164.34392966,80001143.24382618,-0.8623012027226488,-0.21886498686187492,-1.982686592723006,-0.2470072712791378,-1.7356793214438682,35405294252.167,33606598445.602,-0.050803018151866046,33690439956.999237,-83841511.39723587,-0.0024885846401604406,,0.0,-0.050803018151866046,-0.04843496802918971,-0.002368050122676338,-0.052138934103663104,-0.04964724778989904,-0.0024916863137640632,242.42230224609375,0.11341207107046272,0.0036658342608146253,11.110694222829286,3.4519759658687,3.60726256505623,3.613
2019_saudi_aramco_attack,SAU_C19,2019-09,SGP_H50,SGP,2019-12,3,-0.8728940277698769,-65474616.74044528,228685148.29039988,-169766652.47439986,-0.7423597629471709,-2.1220528306325304,-65474616.740445286,80001143.24382618,-0.6970570935259133,0.17583693424396368,-1.1942109068748472,0.16198017773598394,-1.3561910846108312,31739324644.242,33200999220.582,0.046052478832600816,31495504778.129246,1705494442.452755,0.054150408271502457,,0.0,0.046052478832600816,-0.007681948776341953,0.053734427608942766,0.045023535350892985,-0.007711606930513426,0.05273514228140641,242.42230224609375,0.11341207107046272,0.0036658342608146253,11.110694222829286,3.4519759658687,3.60726256505623,3.613
2019_saudi_aramco_attack,SAU_C19,2019-09,SGP_H50,SGP,2020-01,4,0.18173962142602446,9706275.758386139,136678236.6469,25167034.578099996,0.1841334450569297,0.31458343665660277,9706275.758386137,80001143.24382618,0.1687391389217996,-0.01300048250422485,0.1559255076338495,-0.013085728313054545,0.16901123594690404,32833321670.12,32939534224.857,0.00323490129339117,32175321209.27323,764213015.5837669,0.02375152715999968,,0.0,0.00323490129339117,-0.02004063029192631,0.02327553158531748,0.0032296802567657323,-0.020244167657921253,0.023473847914686985,242.42230224609375,0.11341207107046272,0.0036658342608146253,11.110694222829286,3.4519759658687,3.60726256505623,3.613
2019_saudi_aramco_attack,SAU_C19,2019-09,KOR_C20,KOR,2019-09,0,0.7501324171507839,15699341.16773425,72886552.8127248,61869056.1872752,0.8488404760510758,1.6141364065974881,15699341.167734249,38329509.1631641,0.6338466583006692,-0.1162857588501147,0.49093714296124347,-0.12362152362551626,0.6145586665867597,6211357256.0,5457392374.0,-0.12138488432164977,5930258884.94373,-472866510.94373035,-0.07973792040416414,-10.762244679668296,43937535.80394389,-0.12138488432164977,-0.045255547132591084,-0.07612933718905869,-0.12940834328854933,-0.046311562922511484,-0.08309678036603785,198.57969665527344,0.0995415854939185,0.0019327799790517064,10.473476518909777,3.17611568177327,0.566582073981039,3.824
2019_saudi_aramco_attack,SAU_C19,2019-09,KOR_C20,KOR,2019-10,1,-0.6176619610720349,-22880725.626369603,136394969.8127248,-90169955.8127248,-0.6610944372547711,-2.352494403956027,-22880725.626369603,38329509.1631641,-0.6833598004958423,-0.0656978394238075,-1.1499891522785575,-0.0679553801962598,-1.0820337720822977,6896581549.0,5759780557.0,-0.16483543099187095,5446020719.443733,313759837.5562668,0.0576126779018782,7.141043115306055,43937535.80394389,-0.16483543099187095,-0.21033041068971298,0.045494979697842025,-0.18012648488958405,-0.23614066234915043,0.05601417745956638,198.57969665527344,0.0995415854939185,0.0019327799790517064,10.473476518909777,3.17611568177327,0.566582073981039,3.824
2019_saudi_aramco_attack,SAU_C19,2019-09,KOR_C20,KOR,2019-11,2,-0.46481631508690213,-26576850.15353722,149107008.5618255,-104735900.56182551,-0.7024210435983496,-2.7325134823923105,-26576850.15353722,38329509.1631641,-0.8030817054491417,-0.33826539036223957,-1.6249663666496836,-0.4128906929409766,-1.212075673708707,6278829063.0,5525655131.0,-0.11995452088962212,5650803176.943732,-125148045.94373226,-0.02214694832309117,-2.8483173590381194,43937535.80394389,-0.11995452088962212,-0.10002277172301285,-0.019931749166609267,-0.1277816920163346,-0.10538581787468004,-0.02239587414165456,198.57969665527344,0.0995415854939185,0.0019327799790517064,10.473476518909777,3.17611568177327,0.566582073981039,3.824
2019_saudi_aramco_attack,SAU_C19,2019-09,KOR_C20,KOR,2019-12,3,-0.3334417241307482,-12543254.905237311,138654829.81272483,-49431331.81272483,-0.356506382644511,-1.2896416597014484,-12543254.905237311,38329509.1631641,-0.39813806516866346,-0.06469634103791529,-0.5077271996484392,-0.06688403300946177,-0.4408431666389774,6005656551.0,5972069056.0,-0.0055926433213047055,5646017087.443734,326051968.55626583,0.05774902263072811,7.420806893021046,43937535.80394389,-0.0055926433213047055,-0.05988345495654133,0.05429081163523662,-0.005608340703965098,-0.061751427304088224,0.05614308660012313,198.57969665527344,0.0995415854939185,0.0019327799790517064,10.473476518909777,3.17611568177327,0.566582073981039,3.824
